Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,1,Jefferson,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Danner Kline,55122,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Gary Palmer,96352,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Write-In,73,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Terri A. Sewell,90900,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Write-In,1223,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001000,GOVERNOR,1,Walt Maddox,151736,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1001000,GOVERNOR,1,Kay Ivey,105509,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001000,GOVERNOR,1,Write-In,302,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,144059,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,111650,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001100,LIEUTENANT GOVERNOR,1,Write-In,141,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,149615,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1001200,ATTORNEY GENERAL,1,Steve Marshall,106637,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001200,ATTORNEY GENERAL,1,Write-In,173,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",158426,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,97254,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,161,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,131134,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,10287,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,128039,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,10110,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,127284,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,9712,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,143205,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,109369,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,221,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002200,STATE TREASURER,1,John McMillan,127642,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1002200,STATE TREASURER,1,Write-In,9361,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,126584,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,8919,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002400,SECRETARY OF STATE,1,Heather Milam,143872,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1002400,SECRETARY OF STATE,1,John H. Merrill,110355,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1002400,SECRETARY OF STATE,1,Write-In,191,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,143591,DEM
1001030,GENERAL ELECTION 2018,1,Jefferson,1002500,STATE AUDITOR,1,Jim Zeigler,109009,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1002500,STATE AUDITOR,1,Write-In,273,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,127311,REP
1001030,GENERAL ELECTION 2018,1,Jefferson,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,9587,NON
1001030,GENERAL ELECTION 2018,1,Jefferson,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,126408,REP
