Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,01,Jefferson,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,001,Danner Kline,55122,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,002,Gary Palmer,96352,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,003,Write-In,73,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,001,Terri A. Sewell,90900,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,002,Write-In,1223,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001000,GOVERNOR,001,Walt Maddox,151736,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01001000,GOVERNOR,002,Kay Ivey,105509,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001000,GOVERNOR,003,Write-In,302,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,144059,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,111650,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001100,LIEUTENANT GOVERNOR,003,Write-In,141,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,149615,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01001200,ATTORNEY GENERAL,002,Steve Marshall,106637,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001200,ATTORNEY GENERAL,003,Write-In,173,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,158426,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,97254,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,161,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,131134,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,10287,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,128039,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,10110,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,127284,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,9712,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,143205,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,109369,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,221,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01002200,STATE TREASURER,001,John McMillan,127642,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002200,STATE TREASURER,002,Write-In,9361,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,126584,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,8919,NON
1001030,GENERAL ELECTION 2018,01,Jefferson,01002400,SECRETARY OF STATE,001,Heather Milam,143872,DEM
1001030,GENERAL ELECTION 2018,01,Jefferson,01002400,SECRETARY OF STATE,002,John H. Merrill,110355,REP
1001030,GENERAL ELECTION 2018,01,Jefferson,01002400,SECRETARY OF STATE,003,Write-In,191,NON
